Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.4761904761904761,0.8811739441660701,0.0,0.5,1.0,0.0,0.7142857142857142,0.6666666666666667,0.5,0.0,0.662085308056872,0.570086328046577,0.1111111111111111,0.0,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.375,0.5,0.6666666666666667,0.375,0.6666666666666666,0.3333333333333333,0.6470588235294118,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.14101646385110952,0.8571428571428571,0.75,1.0,1.0,0.38571428571428573,0.3333333333333333,0.5,0.3333333333333333,0.42575039494470773,0.6079502108010439,0.2222222222222222,1.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.225,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.383679312813171,0.25,0.25,0.6666666666666667,0.0,0.8714285714285714,1.0,0.25,0.6666666666666667,0.21937862032648767,0.8057819714916683,0.5555555555555556,0.0,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.225,0.5,0.3333333333333333,0.125,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6904761904761905,0.768790264853257,0.8928571428571428,0.75,1.0,0.0,0.9714285714285713,0.6666666666666667,1.0,0.6666666666666667,0.9820431806213797,0.12551696446496688,0.3333333333333333,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.675,0.3333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49999999999999994,0.7301360057265569,0.17857142857142855,0.5,1.0,1.0,0.5714285714285714,0.6666666666666667,0.0,0.0,0.07345971563981044,0.08869704878538445,0.7777777777777777,1.0,0.7142857142857143,1.0,1.0,0.0,0.2,0.3333333333333333,0.0,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.44738725841088045,0.07142857142857142,0.5,0.6666666666666667,1.0,0.1571428571428572,0.3333333333333333,0.0,0.6666666666666667,0.014323328067403891,0.5944990965669544,0.1111111111111111,0.0,0.4999999999999999,0.0,0.6666666666666667,0.6666666666666666,0.025,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09523809523809518,0.2068718682891911,0.2142857142857143,0.0,1.0,1.0,0.6428571428571428,0.6666666666666667,0.0,0.3333333333333333,0.0770405476566614,0.9635816101184501,0.1111111111111111,1.0,0.8571428571428571,1.0,0.0,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16666666666666669,0.4194702934860415,0.07142857142857142,0.5,0.0,1.0,0.8714285714285714,0.6666666666666667,0.0,0.0,0.15913638757240653,0.2931941377233487,0.5555555555555556,0.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.15000000000000002,0.8333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.043664996420901936,0.8214285714285714,0.0,1.0,0.0,0.0,0.6666666666666667,0.25,1.0,0.22269615587151134,0.18373820517968278,0.2222222222222222,0.0,0.6428571428571427,1.0,1.0,0.0,0.225,0.5,0.3333333333333333,0.125,0.2222222222222222,0.06666666666666667,0.23529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.19971367215461702,0.2857142857142857,0.5,0.3333333333333333,1.0,0.8428571428571427,0.6666666666666667,0.0,0.0,0.11390205371248027,0.5984340493876732,0.2222222222222222,1.0,0.0,0.0,0.6666666666666667,0.0,0.1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
